tmicros,t,a0,b0,c0,d0,gx,gy,gz,wx,wy,wz,Tx,Ty,Tz,sWheelr,wWheelr,vBike,unix_time
10000000,10.0,0.0218612724,0.009046389000000002,0,0,0.19789301949778787,-0.028740232036114203,9.369622274320879,-0.0018652374,-0.015721286,-0.08180398,5.2499999583233165e-06,-7.200000254670158e-06,-1.7400001524947584e-05,0.02928648915051934,0.0,0.0,1684852374
10100000,10.1,0.0218612724,0.009778989000000002,1,0,-12.36042893791542,-5.3217333984375,16.687480168103622,0.026379786,-0.25607044,-0.009059724,5.700000201613877e-06,-8.100000741251279e-06,-1.7550000848132186e-05,0.03160012874728657,0.0,0.0,1684852374
10200000,10.2,0.0218612724,0.010877889000000002,0,0,1.2997613457412043,-0.44068355632782036,11.120345163216486,-0.06235222,0.02051761,-0.08633384,4.6499999371008025e-06,-9.150000551017001e-06,-1.7250000382773578e-05,0.035054537639968165,0.0,0.0,1684852374
10300000,10.299999999999999,0.0219101124,0.010804629,0,0,-0.036326179944049096,-0.7807763671875005,11.07084837068808,0.06661562,-0.11404595,-0.08739969,4.800000169780107e-06,-9.299999874201603e-06,-1.7400001524947584e-05,0.03482484749002554,0.0,0.0,1684852374
10400000,10.4,0.0218612724,0.009461529,0,0,2.0578248647412827,0.4023632438278193,9.747722358692943,0.09352833,-0.15481469,-0.15827872,4.649999937100803e-06,-8.700000762473792e-06,-1.7550000848132186e-05,0.030598605950499635,0.0,0.0,1684852374
10500000,10.5,0.0227403924,0.008313789000000002,1,0,2.9565519444041692,0.5652245719528193,9.927535390571506,0.06661562,-0.11484533,-0.038370594,4.5000001591688505e-06,-1.005000012810342e-05,-1.8450000425218605e-05,0.02696421673617096,0.0,0.0,1684852374
10600000,10.6,0.0276732324,0.0076544490000000015,0,0,2.3161251934085856,-0.19639160156250055,9.887633429565911,0.058888208,0.009326187,-0.069280244,4.050000370625641e-06,-9.60000033956021e-06,-1.874999907158781e-05,0.024866699716641755,0.0,0.0,1684852374
10700000,10.7,0.0321176724,0.007141629000000001,0,0,3.4494480736763795,0.9580077376556392,9.27158817423783,-0.05569066,0.17773049,-0.11404595,3.900000137946337e-06,-1.0200000360782724e-05,-1.8300001102034003e-05,0.023230398848563913,0.0,0.0,1684852374
10800000,10.799999999999999,0.035976032399999996,0.007166049000000002,0,0,1.6131834295929455,-1.7387840299987798,10.34852931349517,0.009859112,0.47696784,-0.09326187,4.200000148557594e-06,-1.049999991664663e-05,-1.8300001102034003e-05,0.023308417115601603,0.0,0.0,1684852374
10900000,10.9,0.037587752399999994,0.009095229,0,0,-0.5047665795056168,-2.0645066862487798,9.594830881397296,-0.045565084,0.43353447,-0.3578591,4.05000037062564e-06,-1.005000012810342e-05,-1.7100001059588976e-05,0.029441016006084203,0.0,0.0,1684852374
11000000,11.0,0.0363179124,0.009681309000000003,0,0,-1.6922137000365507,-0.8765770735931401,10.777688058826284,-0.08073813,0.47776723,-0.4452588,2.4000000848900535e-06,-1.049999991664663e-05,-1.500000053056283e-05,0.031292142482344625,1.396183382826727,0.5142143398950836,1684852375
11100000,11.1,0.0328991124,0.009998769000000001,0,0,-3.5477427117139753,0.8190966048431393,10.625643368742118,-0.04769678,0.46257886,-0.32002145,2.550000090195682e-06,-1.185000019177096e-05,-1.3500000932253897e-05,0.03229255583390602,1.5603504696575787,0.5746770779748863,1684852375
11200000,11.2,0.0296268324,0.009437108999999999,0,0,-1.0173410044372238,1.1256591048431392,8.6356963247787,-0.028245023,0.28644717,-0.30643183,2.550000090195682e-06,-1.2600000445672777e-05,-1.275000067835208e-05,0.030521499583785385,1.7663999821941756,0.6505651134421149,1684852375
11300000,11.299999999999999,0.0264033924,0.007996329,0,0,0.2586962612372117,1.034648362655639,10.54258411440267,-0.006928025,0.16307504,-0.33920673,1.0500000371393989e-06,-1.3650000255438499e-05,-1.3500000932253897e-05,0.025955197129438376,2.012275727877004,0.7411211505771005,1684852375
11400000,11.4,0.0256707924,0.006848589000000001,0,0,-0.4823222364332339,-0.8238866439056403,10.851565944175228,0.018652374,0.10498622,-0.29603982,9.000000318337703e-07,-1.4549999832524918e-05,-1.1549999726412352e-05,0.022293434911762815,2.3012429910482384,0.8475477936030662,1684852375
11500000,11.5,0.0255731124,0.006360189000000001,0,0,0.16574194089180205,0.8334667220306393,7.927128670145316,0.010658499,0.28031853,-0.27285758,1.5000000530562885e-07,-1.6050000340328552e-05,-1.2600000445672777e-05,0.02072869808631218,2.7283886293106265,1.0048655321751039,1684852375
11600000,11.6,0.0255731124,0.006164829000000001,1,0,1.9660369622511185,0.04311035156249948,9.329099023115765,-0.023448698,0.18652374,-0.28777948,-3.0000001061125606e-07,-1.650000012887176e-05,-1.275000067835208e-05,0.020101706686627852,3.070459424648407,1.1308502060980083,1684852375
11700000,11.7,0.0271359924,0.007043949000000002,0,0,-71.21953960433729,63.238090913085934,165.01200584320395,-3.2154026,-0.07620827,3.360092,-3.000000106112562e-07,-1.8000000636675395e-05,-1.2000000424450263e-05,0.022918233907195995,3.2861621728027046,1.210293528243236,1684852375
11800000,11.799999999999999,0.0348527124,0.008899869000000001,0,0,-13.753103966916132,33.51590092529297,31.703230194140243,0.198781,0.20197856,-0.46977335,-1.200000042445026e-06,-1.8900002032751217e-05,-1.2900000911031384e-05,0.02882274688515479,3.614910558247421,1.3313715586025252,1684852375
11900000,11.899999999999999,0.05302119239999999,0.012489608999999999,0,0,-4.237195759953368,2.5578808593749995,10.309399586477475,-0.22089739,0.36905053,-0.075675346,1.5000000530562845e-07,-2.0249999579391442e-05,-1.1549999726412352e-05,0.040086806646650916,3.93958755653868,1.4509500970731959,1684852375
12000000,12.0,0.042569432399999996,0.008777769000000001,0,0,-5.12948813382056,1.5471826171874996,15.244627970202922,-0.22596018,0.25686982,-0.009859112,-1.0500000371393978e-06,-2.0550001863739453e-05,-1.1700000868586358e-05,0.028435999750116406,4.378437361915432,1.6125784803934535,1684852376
12100000,12.1,0.0288453924,0.006311349000000002,0,0,-2.014138918565637,2.1028269987487787,11.82168791639991,0.24621134,0.03224196,-0.26592955,-1.950000068973168e-06,-2.0700001186924055e-05,-1.1099999937869143e-05,0.02057202022627134,4.755369642456099,1.7514026393165814,1684852376
12200000,12.2,0.0259638324,0.005627589000000001,0,0,2.440909987782939,1.2262499251556394,3.7239826129895954,-0.16174273,0.38956812,-0.024514547,-2.4000000848900527e-06,-2.099999983329326e-05,-1.1099999937869143e-05,0.01837424531708194,5.11847513551181,1.8851343924089996,1684852376
12300000,12.299999999999999,0.0255731124,0.005652009,0,0,1.2130153707715956,-0.6801855468750005,9.417858097598884,-0.04529862,0.5617029,0.0026646247,-3.000000106112566e-06,-1.9800001609837636e-05,-1.0200000360782724e-05,0.018452865217320907,5.437726861108114,2.0027148029461186,1684852376
12400000,12.399999999999999,0.0306036324,0.006799749000000002,0,0,4.508499050062746,0.023950195312499267,11.658937913288915,-0.029310873,0.2478101,-0.124970905,-2.4000000848900527e-06,-2.0700001186924055e-05,-1.0800000382005237e-05,0.02213715769144228,5.934485090867482,2.185670858966494,1684852376
12500000,12.5,0.03929715239999999,0.009534789000000002,0,0,2.258840124373129,0.019160155080556292,10.167060569354984,0.027179174,0.48096475,-0.10471976,-1.6500000583619114e-06,-2.1750000087195076e-05,-9.000000318337698e-06,0.030829869288783215,6.246649080267819,2.3006408562626377,1684852376
12600000,12.6,0.0460370724,0.013490829,0,0,-1.9306273083384144,17.723143333740236,22.812656948445287,0.10658499,0.63018376,-0.35626033,-1.6500000583619112e-06,-2.0700001186924055e-05,-9.749999662744813e-06,0.043192874475620466,6.526377296270652,2.403664758216481,1684852376
12700000,12.7,0.0370016724,0.009315008999999999,0,0,-4.211835003805706,8.272396862182616,21.326875443865408,0.22276264,0.18918836,-0.45192036,-2.4000000848900527e-06,-2.2050000552553684e-05,-9.299999874201603e-06,0.03013583134626049,6.825448201536339,2.513812572625834,1684852376
12800000,12.799999999999999,0.0240102324,0.0049194090000000005,0,0,-7.624204131887992,0.49816402507782004,1.5755574253911346,0.4665758,0.09859111,-0.2712588,-1.2000000424450265e-06,-2.4599999960628338e-05,-1.005000012810342e-05,0.016089893302575382,7.293109686731125,2.6860522976230734,1684852376
12900000,12.899999999999999,0.0261591924,0.0036251490000000003,0,0,4.207494664271864,3.5733688412475577,22.794014377452818,-0.121773355,0.25527108,-0.16733845,-2.5500000901956814e-06,-2.5200000891345553e-05,-9.900000804918818e-06,0.011893842788921041,7.616800314242003,2.8052675557353295,1684852376
13000000,13.0,0.0332898324,0.005163609,0,0,-5.208804160092305,-4.2487643490600595,10.994563748706568,0.06874732,0.3791761,-0.45565084,-3.1500001114181946e-06,-2.505000156816095e-05,-9.299999874201603e-06,0.016878525705615405,7.812476360207813,2.8773350434645377,1684852377
13100000,13.1,0.0441323124,0.008191689000000002,0,0,0.6105538813239941,1.8824852018737788,12.307303956304011,-0.06501684,0.16467382,-0.20331088,-1.9500000689731682e-06,-2.5350000214530155e-05,-9.749999662744813e-06,0.026576327135707102,8.192178619591582,3.0171793855955795,1684852377
13200000,13.2,0.0480883524,0.012147729,1,0,-0.44672784306407204,2.8357031249999998,16.004610974974167,-0.13083307,0.33147934,-0.038637057,-2.250000079584425e-06,-2.6700001399149187e-05,-9.900000804918818e-06,0.03902269799477656,8.606150467313146,3.169645217111432,1684852377
13300000,13.299999999999999,0.036171392399999995,0.010755789000000002,0,0,-3.639737405705095,3.2620163021850583,15.502252048320393,-0.08127105,0.6062022,0.40235832,-1.6500000583619116e-06,-2.4599999960628338e-05,-9.000000318337698e-06,0.03467165119306321,8.946381861339065,3.2949524395311776,1684852377
13400000,13.399999999999999,0.0222519924,0.005920629000000001,0,0,1.2303231124604868,2.3662791471862787,10.817401986653266,-0.19824809,0.376245,0.5982083,-3.0000001061125663e-06,-2.3099999452824704e-05,-8.100000741251279e-06,0.01931708933989811,9.307309181264344,3.4278819714596582,1684852377
13500000,13.5,0.0230334324,0.005285709,0,0,5.258115212372153,1.120869065780639,10.999209285547577,-0.08606738,0.049029093,0.5614364,-1.9500000689731682e-06,-1.995000093302224e-05,-8.25000006443588e-06,0.01727248710127089,9.645730112732197,3.5525224005192686,1684852377
13600000,13.6,0.0370505124,0.008777769000000001,0,0,4.458136676173206,-3.0416748046875006,10.302870869064604,-0.07594181,-0.2017121,0.31842265,-1.6500000583619112e-06,-1.7100001059588976e-05,-9.000000318337698e-06,0.028435999750116406,9.990906263037232,3.6796507766766124,1684852377
13700000,13.7,0.046476632399999995,0.013075689000000001,1,0,0.2969243705843626,-3.9374118099975597,17.15473299500251,-0.1271026,-0.24967535,-0.04503216,-9.000000318337698e-07,-1.7400001524947584e-05,-8.700000762473792e-06,0.04190682241851266,10.321508155932328,3.8014114538298767,1684852377
13800000,13.799999999999999,0.0451579524,0.010536009000000002,0,0,-4.0674662519930385,-0.2490820125389103,10.758781908516136,-0.16067688,-0.38610414,-0.09139664,-7.500000265281417e-07,-1.8300001102034003e-05,-8.100000741251279e-06,0.03398187581695476,10.535813448861983,3.8803400932158687,1684852377
13900000,13.899999999999999,0.0330456324,0.005481069000000001,0,0,-2.515428808946556,-1.3555810546874996,-11.980731982518227,-0.1846585,-0.20011331,-0.13856049,-2.400000084890053e-06,-1.8450000425218605e-05,-7.650000043213367e-06,0.017902299394816423,10.698626297944454,3.9403040655329424,1684852377
14000000,14.0,0.0194681124,0.002550669000000001,0,0,2.4899366705555255,-4.99601044281006,5.219942320078831,0.6794793,0.5782236,0.24354671,-7.500000265281417e-07,-1.905000135593582e-05,-8.100000741251279e-06,0.008389766677024091,10.843252075771794,3.9935697395067518,1684852378
14100000,14.1,0.0449137524,0.005700849,0,0,1.9423715576328293,-2.0549266081237803,13.972146197164477,0.35839203,0.29763857,0.15641348,-1.200000042445026e-06,-1.7400001524947584e-05,-1.185000019177096e-05,0.0186101036225013,11.143430419875248,4.104125423640054,1684852378
14200000,14.2,0.052386272399999996,0.010584849,0,0,1.7251008657956812,6.821015026245116,11.029441463478786,0.44126186,0.52866155,0.79059416,-9.000000318337694e-07,-1.7400001524947584e-05,-1.1549999726412352e-05,0.03413523338244006,11.313922647908859,4.166917711224833,1684852378
14300000,14.299999999999999,0.0343154724,0.006189249,0,0,0.725536289478843,2.4237596159362793,2.37760426947356,-1.3621562,0.48069832,1.2521071,1.6500000583619116e-06,-1.2450001122488175e-05,-1.005000012810342e-05,0.020180125888851062,11.337489156125352,4.175597256200968,1684852378
14400000,14.399999999999999,0.0323618724,0.007898649,0,0,-0.16743261992059813,-0.5029540641403208,20.318582649019376,-0.86467075,-0.2704594,1.2025452,3.300000116723823e-06,-5.700000201613875e-06,-7.800000275892671e-06,0.025644399163294695,11.47591623492533,4.226579949323,1684852378
14500000,14.5,0.047941832399999995,0.016030509,0,0,2.1333023866182756,-4.823569036560059,12.0807410923856,-1.1090168,-0.14495559,0.99656963,5.400000191002619e-06,-4.050000370625639e-06,-3.600000127335078e-06,0.05100525363997237,11.769655828915843,4.334764241789705,1684852378
14600000,14.6,0.0644985924,0.022648329,0,0,-1.6010279793879383,-1.2549901595306403,9.747722608147482,-1.2361194,-0.7714089,0.68267685,7.500000265281415e-06,-4.5924256592405925e-22,-3.000000106112557e-07,0.07094955229940694,11.883874063921871,4.376830817742425,1684852378
14700000,14.7,0.03880875239999999,0.014272269,0,0,0.5999819099459031,-5.1205517578125015,21.625566358728616,-0.30856356,-2.1487534,0.16733845,9.150000551017001e-06,2.700000095501309e-06,-4.5000001591688377e-07,0.04560668217236502,11.98326297925441,4.4134357552594,1684852378
14800000,14.799999999999999,0.0249381924,0.0050415090000000004,0,0,4.526407601785075,-0.7951464095306401,5.969746256411994,1.2904779,-1.005363,0.24754365,8.400000297115184e-06,9.000000318337692e-07,-6.149999990157084e-06,0.016484327726252142,12.11041948334918,4.4602674957175035,1684852378
14900000,14.899999999999999,0.049113992399999994,0.0050415090000000004,0,0,2.5845272047556302,0.7137158203124998,3.5413287133821956,-0.038370594,-0.7959234,0.2350199,1.0050000128103422e-05,2.1000000742787957e-06,-1.0950000614684539e-05,0.016484327726252142,12.448874059881355,4.584920316254303,1684852378
15000000,15.0,0.0535095924,0.008851029,0,0,3.035583645630292,1.901645358123779,0.9974942086561132,-0.3378744,-0.35839203,0.39596325,1.0200000360782726e-05,3.0000001061125654e-06,-1.3350000699574592e-05,0.028668062404938736,12.563741367073222,4.627225945493068,1684852379
15100000,15.1,0.0247916724,0.006750909,0,0,-8.5647901579883,2.1459373503112795,-0.2325072605750069,-0.08846554,0.42953753,0.8742634,1.2750000678352082e-05,4.649999937100801e-06,-1.1700000868586356e-05,0.021980800722869166,12.677663901381594,4.6691836148788415,1684852379
15200000,15.2,0.0301152324,0.006946269000000001,0,0,-3.373611667820272,-3.3434469662475594,12.520698375649001,-0.19345175,-0.5001501,0.7873966,1.6650001271045767e-05,6.600000233447644e-06,-1.154999972641235e-05,0.0226059126184447,12.855680738249529,4.734747215897301,1684852379
15300000,15.299999999999999,0.0536561124,0.013905969,0,0,7.3756693717600825,-4.80919891937256,12.326792585091821,-1.0101593,-0.7706095,0.48043185,1.694999991741497e-05,8.100000741251277e-06,-1.2600000445672775e-05,0.04447634376899039,13.003040466882318,4.789019803952758,1684852379
15400000,15.399999999999999,0.0642543924,0.021402909,0,0,3.105494176900444,0.5891747672653188,19.2018892596659,-1.4650108,-0.15401532,0.32881472,1.7550000848132186e-05,9.000000318337696e-06,-9.900000804918816e-06,0.06723861512532418,13.126112677118762,4.83434729898284,1684852379
15500000,15.5,0.07050591240000001,0.019717929,0,0,-6.974333262650912,7.601791393432618,2.9968862091236916,-1.6291516,-0.54118526,0.8278989,1.8000000636675395e-05,9.600000339560209e-06,-8.550000529794486e-06,0.06218772794467281,13.190659187264488,4.858119778669511,1684852379
15600000,15.6,0.06181239239999999,0.012953589000000001,0,0,-1.6931163971935903,-6.8641253778076186,13.483275654964073,-0.80125266,-0.4218101,0.15641348,1.8300001102034003e-05,1.154999972641235e-05,-8.550000529794486e-06,0.04152807542073676,13.236250169490301,4.874910937423278,1684852379
15700000,15.7,0.037197032399999996,0.007288149000000002,0,0,6.04586431211347,0.8238866439056391,6.053632582412654,0.2584686,-0.47083917,0.20224503,1.8300001102034003e-05,1.0350000593462026e-05,-9.900000804918816e-06,0.023698364041779867,13.195375808028507,4.859856910096899,1684852379
15800000,15.799999999999999,0.0249381924,0.004137969000000001,0,0,-1.2010676401945222,-0.8861571517181398,3.7774490744135414,1.8524472,-0.91476566,0.39649618,2.099999983329326e-05,1.0350000593462026e-05,-1.3500000932253894e-05,0.013559686497036526,13.343870399454962,4.914547468119263,1684852379
15900000,15.899999999999999,0.0377342724,0.006628809,0,0,-8.623711630488403,-2.62494140625,6.780224295111073,1.3768116,-0.79725575,0.7250444,2.7449999834061604e-05,1.0200000360782722e-05,-2.0100000256206837e-05,0.021589791415158252,13.329101981018459,4.9091082596090985,1684852379
16000000,16.0,0.05131179239999999,0.006018309,1,0,5.930655154310604,3.539838567810058,8.122405929366174,-0.06581623,-0.969124,0.9837795,3.1500003387918696e-05,8.250000064435879e-06,-2.6250001610605974e-05,0.019631057189306488,13.40638362532673,4.937571089207835,1684852380
16100000,16.099999999999998,0.0362690724,0.005432229000000001,0,0,2.078141458959585,-0.13412108439445497,-1.1236723569108948,-0.9584655,-0.7071914,0.5148055,3.3150001399917535e-05,6.600000233447643e-06,-2.8200000087963414e-05,0.017744899110622752,13.78191624721076,5.0758797538477225,1684852380
16200000,16.2,0.0234241524,0.005285709,1,0,-0.5099019933286044,0.22034177816390949,9.737638796426605,-0.7058591,-1.0242817,0.58781624,3.030000152648427e-05,3.900000137946334e-06,-2.9550001272582446e-05,0.01727248710127089,14.06171789109638,5.178930699290797,1684852380
16300000,16.3,0.0427159524,0.011732589000000002,0,0,-11.795818714411608,0.5173241813278198,10.530488566342068,-0.13509648,-0.02371516,0.2904441,3.389999983482995e-05,3.3000001167238203e-06,-3.21000006806571e-05,0.03772816815665934,14.296995374431601,5.265583396403159,1684852380
16400000,16.4,0.0313850724,0.008216109,1,0,-2.8334578601577367,8.157435924682618,3.617201543513206,-0.10605207,0.38557118,0.12790199,3.1949999538483105e-05,2.700000095501307e-06,-3.2550004107179113e-05,0.026653920348945582,14.569876988906996,5.366085695014447,1684852380
16500000,16.5,0.0410065524,0.0077765490000000015,0,0,7.612617215016358,-3.48714813812256,13.22572655683675,-0.6874732,0.2656631,0.3991608,3.15000033879187e-05,3.600000127335077e-06,-3.165000089211389e-05,0.02525566711618673,14.871199314383457,5.477062707487428,1684852380
16600000,16.599999999999998,0.0986377524,0.017642229,0,0,-96.58926165934803,-17.71356325561523,-16.112019965887935,-3.0469985,-2.47517,-0.7714089,3.300000025774353e-05,2.4000000848900506e-06,-3.0900002457201474e-05,0.05591551364916621,15.124666868313026,5.570414807599688,1684852380
